Time (UTC),Latitude,Longitude,Lap Detected,Altitude (m),Speed (m/s),Course (deg),HDOP,Current Mode,Satellites
213744.7,43.01533,-83.716598,0,228.7,0.020576,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.020576,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.020576,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.020576,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.020576,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.020576,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.02572,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.02572,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.02572,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.02572,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.02572,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.02572,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.02572,354.61,0.86,2,11
213744.7,43.01533,-83.716598,0,228.7,0.030864,354.61,0.86,2,11
213746.2,43.01533,-83.716598,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716598,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716598,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716598,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716598,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716598,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716598,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716596,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716596,0,228.7,0.036008,354.61,0.83,2,10
213746.2,43.01533,-83.716596,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716596,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716596,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716596,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716596,0,228.7,0.030864,354.61,0.83,2,10
213746.2,43.01533,-83.716596,0,228.7,0.030864,354.61,0.83,2,10
213747.7,43.01533,-83.716596,0,228.7,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.7,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.7,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.7,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.7,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.7,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.7,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.7,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.8,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.8,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.8,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.8,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.8,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.8,0.030864,354.61,0.92,2,11
213747.7,43.01533,-83.716596,0,228.8,0.030864,354.61,0.92,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213749.2,43.01533,-83.716596,0,228.8,0.030864,354.61,0.83,2,11
213750.7,43.01533,-83.716596,0,228.8,0.030864,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.02572,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213750.7,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.015432,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.020576,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.015432,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.015432,354.61,0.9,2,10
213752.2,43.01533,-83.716595,0,228.8,0.015432,354.61,0.9,2,10
213753.7,43.01533,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.015432,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0,354.61,0.9,2,10
213753.7,43.015331,-83.716595,0,228.9,0,354.61,0.9,2,10
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0.005144,354.61,0.83,2,9
213755.2,43.015331,-83.716595,0,228.9,0,354.61,0.83,2,9
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0.005144,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0.005144,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0.005144,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0.005144,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213756.7,43.015331,-83.716595,0,228.9,0,354.61,0.94,2,11
213758.2,43.015331,-83.716595,0,228.9,0.005144,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.005144,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.005144,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.005144,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.005144,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.005144,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.005144,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.83,2,9
213758.2,43.015331,-83.716595,0,228.9,0.005144,354.61,0.83,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.005144,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.005144,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.005144,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.005144,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213759.7,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,9
213801.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.9,0.015432,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.9,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213801.2,43.015331,-83.716595,0,228.8,0.010288,354.61,0.91,2,10
213802.7,43.015331,-83.716595,0,228.8,0.010288,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.010288,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.015432,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.015432,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.015432,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.015432,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.015432,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.015432,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.020576,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.020576,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.020576,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.020576,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.020576,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.020576,354.61,0.86,2,9
213802.7,43.015331,-83.716595,0,228.8,0.020576,354.61,0.86,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.020576,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.02572,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.030864,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.030864,354.61,0.94,2,9
213804.2,43.015331,-83.716595,0,228.8,0.030864,354.61,0.94,2,9
213805.7,43.015331,-83.716595,0,228.8,0.030864,354.61,0.94,2,10
213805.7,43.015331,-83.716595,0,228.8,0.030864,354.61,0.94,2,10
213805.7,43.015331,-83.716595,0,228.8,0.030864,354.61,0.94,2,10
213805.7,43.015331,-83.716595,0,228.8,0.036008,354.61,0.94,2,10
213805.7,43.015331,-83.716595,0,228.8,0.036008,354.61,0.94,2,10
213805.7,43.015331,-83.716595,0,228.8,0.036008,354.61,0.94,2,10
213805.7,43.015331,-83.716595,0,228.8,0.036008,354.61,0.94,2,10
213805.7,43.015333,-83.716595,0,228.8,0.036008,354.61,0.94,2,10
213805.7,43.015333,-83.716595,0,228.8,0.041152,354.61,0.94,2,10
213805.7,43.015333,-83.716595,0,228.8,0.041152,354.61,0.94,2,10
213805.7,43.015333,-83.716595,0,228.8,0.041152,354.61,0.94,2,10
213805.7,43.015333,-83.716595,0,228.8,0.041152,354.61,0.94,2,10
213805.7,43.015333,-83.716595,0,228.8,0.041152,354.61,0.94,2,10
213805.7,43.015333,-83.716595,0,228.8,0.041152,354.61,0.94,2,10
213805.7,43.015333,-83.716595,0,228.8,0.041152,354.61,0.94,2,10
213807.2,43.015333,-83.716595,0,228.8,0.046296,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.046296,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.046296,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.046296,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.046296,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.046296,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.046296,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.041152,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.046296,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.041152,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.046296,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.036008,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.041152,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.036008,354.61,1.03,2,8
213807.2,43.015333,-83.716595,0,228.8,0.036008,354.61,1.03,2,8
